,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
187,1256,BD2014_391,Bangladesh,2014,31,24.659438,88.24941899999996,0.193548387096774,0.419354838709677,0.387096774193548,0.0,0.0,2011-2015,1256
188,1473,BD2014_588,Bangladesh,2014,22,25.108142,91.75902099999999,0.22727272727272704,0.18181818181818202,0.5,0.0909090909090909,0.0,2011-2015,1473
189,1021,BD2014_18,Bangladesh,2014,26,22.848653,90.166232,0.0769230769230769,0.4615384615384621,0.269230769230769,0.19230769230769199,0.0,2011-2015,1021
190,1004,BD2014_164,Bangladesh,2014,30,22.253995,91.803506,0.23333333333333306,0.266666666666667,0.4666666666666671,0.0333333333333333,0.111111111111111,2011-2015,1004
191,1300,BD2014_430,Bangladesh,2014,32,24.582126000000002,88.271312,0.125,0.375,0.46875,0.03125,0.0,2011-2015,1300
192,963,BD2014_127,Bangladesh,2014,29,22.786731,91.202031,0.172413793103448,0.27586206896551696,0.5517241379310339,0.0,0.0,2011-2015,963
193,1404,BD2014_524,Bangladesh,2014,24,25.666975,89.048799,0.29166666666666696,0.25,0.375,0.0833333333333333,0.111111111111111,2011-2015,1404
194,1516,BD2014_86,Bangladesh,2014,25,22.195798,91.894607,0.12,0.32,0.56,0.0,0.0,2011-2015,1516
195,1277,BD2014_41,Bangladesh,2014,28,21.933181,90.206191,0.14285714285714302,0.32142857142857106,0.5,0.0357142857142857,0.0,2011-2015,1277
196,944,BD2014_11,Bangladesh,2014,25,22.838522,90.079955,0.16,0.4,0.32,0.12,0.0,2011-2015,944
197,1128,BD2014_276,Bangladesh,2014,26,22.652120999999998,89.87773,0.0769230769230769,0.6923076923076921,0.19230769230769199,0.0384615384615385,0.0,2011-2015,1128
198,1034,BD2014_191,Bangladesh,2014,30,23.929601,90.054152,0.33333333333333304,0.4333333333333329,0.2,0.0333333333333333,0.0,2011-2015,1034
199,1149,BD2014_295,Bangladesh,2014,24,23.561335999999997,89.004774,0.4166666666666671,0.208333333333333,0.375,0.0,0.0,2011-2015,1149
200,1316,BD2014_445,Bangladesh,2014,22,24.399573999999998,88.617302,0.136363636363636,0.36363636363636404,0.45454545454545503,0.0454545454545455,0.14285714285714302,2011-2015,1316
201,1254,BD2014_39,Bangladesh,2014,30,22.285703,90.477117,0.23333333333333306,0.4333333333333329,0.33333333333333304,0.0,0.0,2011-2015,1254
202,1160,BD2014_304,Bangladesh,2014,25,22.674332999999997,89.352841,0.12,0.32,0.48,0.08,0.0,2011-2015,1160
203,1425,BD2014_543,Bangladesh,2014,26,24.601481,92.13480799999999,0.153846153846154,0.0769230769230769,0.6923076923076921,0.0769230769230769,0.125,2011-2015,1425
204,1486,BD2014_6,Bangladesh,2014,26,22.078257,89.960808,0.0384615384615385,0.576923076923077,0.384615384615385,0.0,0.0,2011-2015,1486
205,1514,BD2014_84,Bangladesh,2014,28,23.395942,90.84848199999999,0.25,0.28571428571428603,0.42857142857142894,0.0357142857142857,0.0909090909090909,2011-2015,1514
206,1352,BD2014_478,Bangladesh,2014,25,25.9483,89.20177199999998,0.28,0.4,0.24,0.08,0.14285714285714302,2011-2015,1352
207,1038,BD2014_195,Bangladesh,2014,21,25.076132,90.432964,0.42857142857142894,0.23809523809523805,0.33333333333333304,0.0,0.0,2011-2015,1038
208,1468,BD2014_583,Bangladesh,2014,22,24.489672,91.77314100000001,0.136363636363636,0.31818181818181795,0.5,0.0454545454545455,0.0,2011-2015,1468
209,1206,BD2014_346,Bangladesh,2014,31,23.499098,89.41036,0.0967741935483871,0.161290322580645,0.4516129032258061,0.29032258064516103,0.0,2011-2015,1206
210,1286,BD2014_418,Bangladesh,2014,25,24.874647,89.35894499999998,0.16,0.16,0.48,0.2,0.166666666666667,2011-2015,1286
211,1470,BD2014_585,Bangladesh,2014,25,24.797059,91.359934,0.32,0.48,0.16,0.04,0.0666666666666667,2011-2015,1470
212,1416,BD2014_535,Bangladesh,2014,28,24.242752,91.392512,0.28571428571428603,0.42857142857142894,0.28571428571428603,0.0,0.0,2011-2015,1416
213,1507,BD2014_78,Bangladesh,2014,28,23.922283,91.097749,0.3928571428571429,0.3571428571428571,0.214285714285714,0.0357142857142857,0.0,2011-2015,1507
214,1146,BD2014_292,Bangladesh,2014,31,22.952726000000002,88.876655,0.354838709677419,0.32258064516129,0.32258064516129,0.0,0.0,2011-2015,1146
215,1499,BD2014_70,Bangladesh,2014,24,22.714502,90.366331,0.0416666666666667,0.0833333333333333,0.33333333333333304,0.5416666666666671,0.0,2011-2015,1499
216,1152,BD2014_298,Bangladesh,2014,28,23.600281,89.31774300000002,0.25,0.3928571428571429,0.28571428571428603,0.0714285714285714,0.0,2011-2015,1152
217,1018,BD2014_177,Bangladesh,2014,28,24.176305,90.50371,0.14285714285714302,0.178571428571429,0.6428571428571429,0.0357142857142857,0.0,2011-2015,1018
218,1494,BD2014_66,Bangladesh,2014,28,22.709072,90.378332,0.178571428571429,0.107142857142857,0.32142857142857106,0.3928571428571429,0.0,2011-2015,1494
219,1224,BD2014_362,Bangladesh,2014,17,24.74952,89.481397,0.23529411764705901,0.23529411764705901,0.47058823529411803,0.0588235294117647,0.166666666666667,2011-2015,1224
220,1190,BD2014_331,Bangladesh,2014,21,22.492279,89.601967,0.23809523809523805,0.14285714285714302,0.4761904761904761,0.14285714285714302,0.0,2011-2015,1190
221,1204,BD2014_344,Bangladesh,2014,26,23.89869,89.139493,0.5,0.19230769230769199,0.307692307692308,0.0,0.0,2011-2015,1204
222,986,BD2014_148,Bangladesh,2014,26,22.635149,92.188262,0.153846153846154,0.153846153846154,0.576923076923077,0.115384615384615,0.0,2011-2015,986
223,1349,BD2014_475,Bangladesh,2014,24,25.599764999999998,89.62361,0.375,0.208333333333333,0.33333333333333304,0.0833333333333333,0.0,2011-2015,1349
224,1370,BD2014_494,Bangladesh,2014,29,25.769591000000002,89.156144,0.37931034482758597,0.31034482758620696,0.27586206896551696,0.0344827586206897,0.0,2011-2015,1370
225,1447,BD2014_564,Bangladesh,2014,19,24.673308,91.814964,0.315789473684211,0.526315789473684,0.157894736842105,0.0,0.0,2011-2015,1447
226,1526,BD2014_95,Bangladesh,2014,33,22.479059,91.91324300000001,0.0909090909090909,0.212121212121212,0.606060606060606,0.0909090909090909,0.0909090909090909,2011-2015,1526
227,1257,BD2014_392,Bangladesh,2014,26,24.640586,88.158907,0.23076923076923106,0.307692307692308,0.384615384615385,0.0769230769230769,0.0,2011-2015,1257
228,1564,BJ2017_13,Benin,2017,31,10.80217,2.680616,0.9354838709677421,0.032258064516129,0.032258064516129,0.0,0.0,2011-2015,1564
229,1750,BJ2017_30,Benin,2017,17,12.085837,3.1830950000000002,1.0,0.0,0.0,0.0,0.133333333333333,2011-2015,1750
230,1599,BJ2017_162,Benin,2017,34,9.653542999999999,3.2979,0.941176470588235,0.0294117647058824,0.0294117647058824,0.0,0.0681818181818182,2011-2015,1599
231,1723,BJ2017_276,Benin,2017,14,7.0919240000000014,1.849032,1.0,0.0,0.0,0.0,0.0625,2011-2015,1723
232,1592,BJ2017_156,Benin,2017,28,10.436232,3.04663,1.0,0.0,0.0,0.0,0.0232558139534884,2011-2015,1592
233,1994,BJ2017_526,Benin,2017,17,7.201453,2.3063119999999997,0.7058823529411771,0.11764705882352902,0.17647058823529396,0.0,0.111111111111111,2011-2015,1994
234,1765,BJ2017_313,Benin,2017,31,9.642344,1.7350029999999999,0.870967741935484,0.129032258064516,0.0,0.0,0.1,2011-2015,1765
235,2070,BJ2017_99,Benin,2017,19,6.446498,2.2534509999999996,0.578947368421053,0.368421052631579,0.0526315789473684,0.0,0.0869565217391304,2011-2015,2070
236,1955,BJ2017_489,Benin,2017,22,6.980774,2.720796,0.818181818181818,0.0454545454545455,0.136363636363636,0.0,0.08,2011-2015,1955
237,1938,BJ2017_472,Benin,2017,27,6.9952520000000025,2.648245,0.48148148148148107,0.222222222222222,0.25925925925925897,0.037037037037037,0.0416666666666667,2011-2015,1938
238,1831,BJ2017_374,Benin,2017,18,6.37442,2.391913,0.38888888888888895,0.38888888888888895,0.111111111111111,0.111111111111111,0.133333333333333,2011-2015,1831
239,1851,BJ2017_394,Benin,2017,21,6.245519,1.642195,0.666666666666667,0.33333333333333304,0.0,0.0,0.032258064516129,2011-2015,1851
240,1678,BJ2017_235,Benin,2017,24,7.929932000000001,1.6771150000000001,0.875,0.125,0.0,0.0,0.0666666666666667,2011-2015,1678
241,1952,BJ2017_486,Benin,2017,18,7.3972440000000015,2.6678990000000002,0.7222222222222221,0.166666666666667,0.111111111111111,0.0,0.157894736842105,2011-2015,1952
242,1876,BJ2017_416,Benin,2017,15,6.761553,2.489066,0.866666666666667,0.0666666666666667,0.0666666666666667,0.0,0.0,2011-2015,1876
243,1713,BJ2017_267,Benin,2017,21,6.764117999999999,1.6665709999999998,0.5714285714285711,0.14285714285714302,0.28571428571428603,0.0,0.16,2011-2015,1713
244,1768,BJ2017_316,Benin,2017,33,9.714576,1.6653310000000001,0.7575757575757579,0.15151515151515196,0.0909090909090909,0.0,0.0,2011-2015,1768
245,2030,BJ2017_6,Benin,2017,23,11.273249,2.349368,1.0,0.0,0.0,0.0,0.0303030303030303,2011-2015,2030
246,1989,BJ2017_520,Benin,2017,22,7.175242999999999,2.068535,0.22727272727272704,0.136363636363636,0.590909090909091,0.0454545454545455,0.1,2011-2015,1989
247,1631,BJ2017_193,Benin,2017,19,9.211188,2.3298919999999996,0.6842105263157889,0.263157894736842,0.0526315789473684,0.0,0.0,2011-2015,1631
248,1909,BJ2017_446,Benin,2017,14,6.469695,2.617584,0.214285714285714,0.14285714285714302,0.42857142857142894,0.214285714285714,0.0909090909090909,2011-2015,1909
249,1781,BJ2017_328,Benin,2017,16,6.396404,2.444873,0.375,0.1875,0.3125,0.125,0.0,2011-2015,1781
250,1933,BJ2017_468,Benin,2017,21,7.174311,2.5706450000000003,0.9523809523809521,0.0476190476190476,0.0,0.0,0.09375,2011-2015,1933
251,1847,BJ2017_39,Benin,2017,36,10.789892,3.611158,0.916666666666667,0.0,0.0833333333333333,0.0,0.0444444444444444,2011-2015,1847
252,1855,BJ2017_398,Benin,2017,17,6.464154,1.9258080000000002,0.647058823529412,0.294117647058824,0.0588235294117647,0.0,0.0,2011-2015,1855
253,1811,BJ2017_355,Benin,2017,15,6.394264,2.3743380000000003,0.2,0.33333333333333304,0.266666666666667,0.2,0.1,2011-2015,1811
254,1542,BJ2017_11,Benin,2017,41,11.842236,3.392258,0.804878048780488,0.0487804878048781,0.146341463414634,0.0,0.09375,2011-2015,1542
255,1867,BJ2017_408,Benin,2017,29,6.6818789999999995,1.620739,0.6206896551724139,0.27586206896551696,0.103448275862069,0.0,0.2,2011-2015,1867
256,1802,BJ2017_347,Benin,2017,16,6.362978,2.42103,0.25,0.3125,0.1875,0.25,0.0909090909090909,2011-2015,1802
257,1556,BJ2017_122,Benin,2017,16,6.335044,2.044534,0.875,0.0625,0.0625,0.0,0.0,2011-2015,1556
258,1639,BJ2017_20,Benin,2017,17,11.134807,3.48783,0.7058823529411771,0.17647058823529396,0.11764705882352902,0.0,0.0769230769230769,2011-2015,1639
259,1535,BJ2017_102,Benin,2017,13,6.4504480000000015,2.298757,0.307692307692308,0.4615384615384621,0.153846153846154,0.0769230769230769,0.0,2011-2015,1535
260,1531,BJ2017_1,Benin,2017,57,11.765065,2.925076,0.9473684210526321,0.0350877192982456,0.0175438596491228,0.0,0.0925925925925926,2011-2015,1531
261,1975,BJ2017_507,Benin,2017,15,7.174397999999999,2.0039540000000002,0.2,0.0,0.8,0.0,0.1,2011-2015,1975
262,1615,BJ2017_178,Benin,2017,14,9.317833,2.629945,0.28571428571428603,0.3571428571428571,0.28571428571428603,0.0714285714285714,0.0,2011-2015,1615
263,1560,BJ2017_126,Benin,2017,24,6.430062,2.052634,0.5,0.33333333333333304,0.166666666666667,0.0,0.0344827586206897,2011-2015,1560
264,1752,BJ2017_301,Benin,2017,33,9.884413,1.503179,0.878787878787879,0.0909090909090909,0.0303030303030303,0.0,0.17073170731707302,2011-2015,1752
265,2031,BJ2017_60,Benin,2017,33,10.356128,1.6969919999999998,0.9090909090909092,0.0,0.0909090909090909,0.0,0.10638297872340399,2011-2015,2031
266,2003,BJ2017_535,Benin,2017,13,7.028606,2.472734,0.7692307692307689,0.153846153846154,0.0769230769230769,0.0,0.0,2011-2015,2003
267,1780,BJ2017_327,Benin,2017,17,6.3718980000000025,2.457015,0.3529411764705879,0.23529411764705901,0.3529411764705879,0.0588235294117647,0.0,2011-2015,1780
268,1675,BJ2017_232,Benin,2017,14,8.732741,2.6559220000000003,0.5714285714285711,0.28571428571428603,0.14285714285714302,0.0,0.266666666666667,2011-2015,1675
269,1892,BJ2017_430,Benin,2017,19,6.5937449999999975,2.624993,0.526315789473684,0.368421052631579,0.10526315789473699,0.0,0.0384615384615385,2011-2015,1892
270,1708,BJ2017_262,Benin,2017,14,6.8796589999999975,1.761327,0.9285714285714292,0.0714285714285714,0.0,0.0,0.0625,2011-2015,1708
271,1873,BJ2017_413,Benin,2017,19,6.508374,2.654525,0.368421052631579,0.315789473684211,0.315789473684211,0.0,0.0,2011-2015,1873
272,1824,BJ2017_368,Benin,2017,21,6.35502,2.408315,0.33333333333333304,0.33333333333333304,0.23809523809523805,0.0952380952380952,0.0,2011-2015,1824
273,2063,BJ2017_90,Benin,2017,13,6.392277,2.3436209999999997,0.153846153846154,0.538461538461538,0.23076923076923106,0.0769230769230769,0.0,2011-2015,2063
274,1932,BJ2017_467,Benin,2017,20,7.037081,2.604499,0.95,0.05,0.0,0.0,0.08,2011-2015,1932
275,1801,BJ2017_346,Benin,2017,24,6.381224,2.441906,0.666666666666667,0.29166666666666696,0.0416666666666667,0.0,0.15625,2011-2015,1801
276,1620,BJ2017_182,Benin,2017,23,9.389476,2.622097,0.39130434782608703,0.21739130434782605,0.34782608695652195,0.0434782608695652,0.04,2011-2015,1620
277,1792,BJ2017_338,Benin,2017,20,6.373514,2.453713,0.25,0.4,0.35,0.0,0.0,2011-2015,1792
278,1616,BJ2017_179,Benin,2017,7,9.571225,3.073982,0.0,0.42857142857142894,0.28571428571428603,0.28571428571428603,0.0,2011-2015,1616
279,2043,BJ2017_71,Benin,2017,24,10.40042,1.362109,0.875,0.0833333333333333,0.0416666666666667,0.0,0.0625,2011-2015,2043
280,1904,BJ2017_441,Benin,2017,20,6.5953,2.5645439999999997,0.65,0.2,0.15,0.0,0.0,2011-2015,1904
281,1799,BJ2017_344,Benin,2017,10,6.371553,2.447431,0.4,0.4,0.2,0.0,0.0,2011-2015,1799
282,1971,BJ2017_503,Benin,2017,28,6.729536,2.636141,0.7142857142857142,0.107142857142857,0.178571428571429,0.0,0.04,2011-2015,1971
283,1745,BJ2017_296,Benin,2017,17,9.010531,1.6601110000000001,0.588235294117647,0.11764705882352902,0.294117647058824,0.0,0.0588235294117647,2011-2015,1745
284,1837,BJ2017_38,Benin,2017,32,11.863313,3.394114,0.96875,0.03125,0.0,0.0,0.0697674418604651,2011-2015,1837
285,1571,BJ2017_136,Benin,2017,20,6.858169999999999,2.148947,0.85,0.1,0.05,0.0,0.1,2011-2015,1571
286,1532,BJ2017_10,Benin,2017,35,11.260551,2.340316,0.7714285714285709,0.0571428571428571,0.17142857142857096,0.0,0.0,2011-2015,1532
287,1953,BJ2017_487,Benin,2017,13,7.3558059999999985,2.6189139999999997,0.0769230769230769,0.615384615384615,0.307692307692308,0.0,0.0,2011-2015,1953
288,1735,BJ2017_287,Benin,2017,10,6.910339,1.8168919999999997,0.5,0.3,0.2,0.0,0.0,2011-2015,1735
289,1828,BJ2017_371,Benin,2017,22,6.382949,2.3682090000000002,0.18181818181818202,0.18181818181818202,0.5,0.136363636363636,0.0,2011-2015,1828
290,1557,BJ2017_123,Benin,2017,20,6.369612,2.290336,0.3,0.35,0.35,0.0,0.0454545454545455,2011-2015,1557
291,2000,BJ2017_532,Benin,2017,19,7.440927999999999,2.1116189999999997,0.631578947368421,0.263157894736842,0.10526315789473699,0.0,0.0,2011-2015,2000
292,2053,BJ2017_80,Benin,2017,44,10.456067,1.372863,0.818181818181818,0.18181818181818202,0.0,0.0,0.107142857142857,2011-2015,2053
293,1760,BJ2017_309,Benin,2017,19,9.471752,2.030284,0.631578947368421,0.21052631578947398,0.157894736842105,0.0,0.2,2011-2015,1760
294,1981,BJ2017_513,Benin,2017,38,7.136222,1.9315669999999998,0.842105263157895,0.10526315789473699,0.0526315789473684,0.0,0.0208333333333333,2011-2015,1981
295,1543,BJ2017_110,Benin,2017,13,6.47542,2.357768,0.23076923076923106,0.23076923076923106,0.4615384615384621,0.0769230769230769,0.0,2011-2015,1543
296,1783,BJ2017_33,Benin,2017,31,11.768284,3.21073,0.967741935483871,0.032258064516129,0.0,0.0,0.0333333333333333,2011-2015,1783
297,2006,BJ2017_538,Benin,2017,17,7.093781,2.4701779999999998,0.882352941176471,0.11764705882352902,0.0,0.0,0.107142857142857,2011-2015,2006
298,1872,BJ2017_412,Benin,2017,19,6.519312,2.63509,0.157894736842105,0.21052631578947398,0.631578947368421,0.0,0.0416666666666667,2011-2015,1872
299,1710,BJ2017_264,Benin,2017,24,6.9147929999999995,1.6750619999999998,0.625,0.208333333333333,0.166666666666667,0.0,0.0357142857142857,2011-2015,1710
300,1597,BJ2017_160,Benin,2017,29,10.330717,3.449676,0.7241379310344829,0.103448275862069,0.172413793103448,0.0,0.0476190476190476,2011-2015,1597
301,1913,BJ2017_45,Benin,2017,19,10.415411,1.0673059999999999,0.8947368421052628,0.10526315789473699,0.0,0.0,0.0,2011-2015,1913
302,1777,BJ2017_324,Benin,2017,16,6.361145,2.4856409999999998,0.4375,0.3125,0.125,0.125,0.1,2011-2015,1777
303,1983,BJ2017_515,Benin,2017,22,7.225625,2.0401740000000004,0.6363636363636359,0.31818181818181795,0.0454545454545455,0.0,0.0476190476190476,2011-2015,1983
304,1850,BJ2017_393,Benin,2017,20,6.251032,1.696349,0.55,0.25,0.2,0.0,0.125,2011-2015,1850
305,1961,BJ2017_495,Benin,2017,18,6.9933380000000005,2.67418,0.5,0.111111111111111,0.38888888888888895,0.0,0.0625,2011-2015,1961
306,1859,BJ2017_400,Benin,2017,9,6.610852,1.884265,0.555555555555556,0.444444444444444,0.0,0.0,0.0,2011-2015,1859
307,1863,BJ2017_404,Benin,2017,11,6.520727,1.820978,0.6363636363636359,0.36363636363636404,0.0,0.0,0.1,2011-2015,1863
308,1944,BJ2017_478,Benin,2017,12,6.714236,2.773597,0.916666666666667,0.0,0.0833333333333333,0.0,0.0,2011-2015,1944
309,2259,BU2016_270,Burundi,2016,22,-3.277081,30.365403999999998,0.45454545454545503,0.5,0.0454545454545455,0.0,0.0666666666666667,2011-2015,2259
310,2280,BU2016_29,Burundi,2016,19,-3.184139,29.610695,0.6842105263157889,0.315789473684211,0.0,0.0,0.0689655172413793,2011-2015,2280
311,2421,BU2016_416,Burundi,2016,31,-3.306147,29.292448999999998,0.354838709677419,0.4838709677419351,0.161290322580645,0.0,0.0285714285714286,2011-2015,2421
312,2117,BU2016_142,Burundi,2016,17,-3.765505,29.650523,0.294117647058824,0.411764705882353,0.294117647058824,0.0,0.0526315789473684,2011-2015,2117
313,2188,BU2016_206,Burundi,2016,26,-2.928915,29.253584999999998,0.8846153846153849,0.115384615384615,0.0,0.0,0.0303030303030303,2011-2015,2188
314,2155,BU2016_177,Burundi,2016,16,-3.0920389999999998,29.377330999999998,0.4375,0.5,0.0625,0.0,0.0,2011-2015,2155
315,2254,BU2016_266,Burundi,2016,24,-4.087697,30.021076,0.666666666666667,0.29166666666666696,0.0416666666666667,0.0,0.0,2011-2015,2254
316,2611,BU2016_89,Burundi,2016,17,-3.9142660000000014,30.129011,0.23529411764705901,0.3529411764705879,0.411764705882353,0.0,0.0588235294117647,2011-2015,2611
317,2449,BU2016_441,Burundi,2016,27,-2.788478,30.260498,0.7777777777777779,0.222222222222222,0.0,0.0,0.129032258064516,2011-2015,2449
318,2578,BU2016_59,Burundi,2016,21,-3.04164515763,29.752619670100003,0.523809523809524,0.42857142857142894,0.0476190476190476,0.0,0.0526315789473684,2011-2015,2578
319,2229,BU2016_243,Burundi,2016,19,-2.707414,30.136884999999996,0.631578947368421,0.368421052631579,0.0,0.0,0.12,2011-2015,2229
320,2141,BU2016_164,Burundi,2016,20,-3.4025269999999996,30.108449,0.55,0.45,0.0,0.0,0.0,2011-2015,2141
321,2497,BU2016_485,Burundi,2016,19,-2.7927150000000003,29.037258,0.368421052631579,0.578947368421053,0.0526315789473684,0.0,0.0434782608695652,2011-2015,2497
322,2530,BU2016_514,Burundi,2016,20,-4.049005999999999,30.028918,0.95,0.05,0.0,0.0,0.0625,2011-2015,2530
323,2502,BU2016_49,Burundi,2016,19,-3.342083,29.385806,0.0,0.263157894736842,0.526315789473684,0.21052631578947398,0.0,2011-2015,2502
324,2384,BU2016_383,Burundi,2016,17,-2.793717,29.214303,0.7647058823529409,0.23529411764705901,0.0,0.0,0.0416666666666667,2011-2015,2384
325,2548,BU2016_530,Burundi,2016,12,-3.248324,29.696949,0.33333333333333304,0.583333333333333,0.0833333333333333,0.0,0.0,2011-2015,2548
326,2324,BU2016_329,Burundi,2016,23,-3.768908,29.812555,0.4782608695652171,0.4782608695652171,0.0434782608695652,0.0,0.0,2011-2015,2324
327,2207,BU2016_223,Burundi,2016,21,-2.894248,29.103440999999997,0.19047619047619,0.4761904761904761,0.33333333333333304,0.0,0.0,2011-2015,2207
328,2266,BU2016_277,Burundi,2016,22,-2.51534,30.152487,0.7272727272727271,0.22727272727272704,0.0454545454545455,0.0,0.0,2011-2015,2266
329,2604,BU2016_82,Burundi,2016,20,-3.3382870000000002,30.649628000000003,0.4,0.55,0.05,0.0,0.212121212121212,2011-2015,2604
330,2170,BU2016_190,Burundi,2016,16,-3.550011,29.620897999999997,0.625,0.25,0.125,0.0,0.0588235294117647,2011-2015,2170
331,2261,BU2016_272,Burundi,2016,21,-3.180501,29.552028000000004,0.7142857142857142,0.28571428571428603,0.0,0.0,0.0833333333333333,2011-2015,2261
