,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
191,1460,BD2014_576,Bangladesh,2014,29,24.966018,91.933113,0.34482758620689696,0.482758620689655,0.172413793103448,0.0,0.0,2011-2015,1460
192,1094,BD2014_245,Bangladesh,2014,30,23.687967,90.515427,0.1,0.266666666666667,0.5333333333333329,0.1,0.0,2011-2015,1094
193,1041,BD2014_198,Bangladesh,2014,23,24.62497,90.592487,0.34782608695652195,0.4347826086956521,0.21739130434782605,0.0,0.18181818181818202,2011-2015,1041
194,947,BD2014_112,Bangladesh,2014,27,21.545006,92.011641,0.222222222222222,0.33333333333333304,0.444444444444444,0.0,0.0769230769230769,2011-2015,947
195,1033,BD2014_190,Bangladesh,2014,26,23.83989200000001,89.935902,0.307692307692308,0.153846153846154,0.42307692307692296,0.115384615384615,0.0833333333333333,2011-2015,1033
196,962,BD2014_126,Bangladesh,2014,25,22.584457999999998,91.14210200000001,0.56,0.32,0.12,0.0,0.0833333333333333,2011-2015,962
197,1231,BD2014_369,Bangladesh,2014,26,24.976098999999998,89.493625,0.269230769230769,0.384615384615385,0.307692307692308,0.0384615384615385,0.0,2011-2015,1231
198,1181,BD2014_323,Bangladesh,2014,30,22.581227,89.071079,0.133333333333333,0.2,0.633333333333333,0.0333333333333333,0.0,2011-2015,1181
199,1364,BD2014_489,Bangladesh,2014,27,26.38505300000001,88.579325,0.37037037037037,0.33333333333333304,0.296296296296296,0.0,0.0,2011-2015,1364
200,1527,BD2014_96,Bangladesh,2014,37,22.460134,91.471237,0.0810810810810811,0.297297297297297,0.594594594594595,0.027027027027027,0.0,2011-2015,1527
201,981,BD2014_143,Bangladesh,2014,29,23.000689,91.404457,0.27586206896551696,0.448275862068966,0.206896551724138,0.0689655172413793,0.0,2011-2015,981
202,1392,BD2014_513,Bangladesh,2014,26,25.145165,89.400671,0.269230769230769,0.42307692307692296,0.269230769230769,0.0384615384615385,0.0,2011-2015,1392
203,1169,BD2014_312,Bangladesh,2014,25,23.70952,89.032229,0.24,0.32,0.4,0.04,0.0,2011-2015,1169
204,1171,BD2014_314,Bangladesh,2014,26,23.381338,89.469072,0.307692307692308,0.42307692307692296,0.269230769230769,0.0,0.0,2011-2015,1171
205,1451,BD2014_568,Bangladesh,2014,27,25.143631,91.75865300000001,0.555555555555556,0.185185185185185,0.25925925925925897,0.0,0.0,2011-2015,1451
206,1104,BD2014_254,Bangladesh,2014,28,23.6951,90.43607800000001,0.0714285714285714,0.28571428571428603,0.5,0.14285714285714302,0.0,2011-2015,1104
207,1059,BD2014_213,Bangladesh,2014,30,23.71407300000001,89.73885899999998,0.5333333333333329,0.2,0.266666666666667,0.0,0.0833333333333333,2011-2015,1059
208,1086,BD2014_238,Bangladesh,2014,31,24.806842,89.85946899999998,0.4516129032258061,0.29032258064516103,0.258064516129032,0.0,0.0,2011-2015,1086
209,988,BD2014_15,Bangladesh,2014,18,22.733407,90.572067,0.277777777777778,0.38888888888888895,0.277777777777778,0.0555555555555556,0.0,2011-2015,988
210,1054,BD2014_209,Bangladesh,2014,27,23.972383999999998,90.700755,0.111111111111111,0.37037037037037,0.48148148148148107,0.037037037037037,0.0,2011-2015,1054
211,1441,BD2014_559,Bangladesh,2014,30,24.702909,91.651983,0.4,0.4333333333333329,0.166666666666667,0.0,0.133333333333333,2011-2015,1441
212,1220,BD2014_359,Bangladesh,2014,21,24.960166,89.422679,0.23809523809523805,0.19047619047619,0.4761904761904761,0.0952380952380952,0.0,2011-2015,1220
213,1194,BD2014_335,Bangladesh,2014,23,23.028249,89.402248,0.17391304347826098,0.0434782608695652,0.7391304347826091,0.0434782608695652,0.0,2011-2015,1194
214,978,BD2014_140,Bangladesh,2014,26,23.480086,91.149599,0.23076923076923106,0.19230769230769199,0.384615384615385,0.19230769230769199,0.0,2011-2015,978
215,1381,BD2014_503,Bangladesh,2014,31,25.925112,88.147429,0.516129032258065,0.129032258064516,0.354838709677419,0.0,0.0909090909090909,2011-2015,1381
216,1195,BD2014_336,Bangladesh,2014,27,23.084086,89.10654699999998,0.0740740740740741,0.296296296296296,0.48148148148148107,0.148148148148148,0.222222222222222,2011-2015,1195
217,1306,BD2014_436,Bangladesh,2014,30,24.350862,88.667902,0.2,0.266666666666667,0.4,0.133333333333333,0.0,2011-2015,1306
218,1114,BD2014_263,Bangladesh,2014,18,23.75893,90.355836,0.0555555555555556,0.166666666666667,0.38888888888888895,0.38888888888888895,0.0,2011-2015,1114
219,1359,BD2014_484,Bangladesh,2014,29,25.897117,89.032986,0.413793103448276,0.31034482758620696,0.206896551724138,0.0689655172413793,0.0,2011-2015,1359
220,943,BD2014_109,Bangladesh,2014,28,23.155552,91.12637,0.107142857142857,0.46428571428571397,0.3928571428571429,0.0357142857142857,0.0588235294117647,2011-2015,943
221,1115,BD2014_264,Bangladesh,2014,22,23.764587,90.37948,0.22727272727272704,0.31818181818181795,0.272727272727273,0.18181818181818202,0.111111111111111,2011-2015,1115
222,996,BD2014_157,Bangladesh,2014,34,22.332378,91.782403,0.3529411764705879,0.23529411764705901,0.3529411764705879,0.0588235294117647,0.0,2011-2015,996
223,1522,BD2014_91,Bangladesh,2014,27,22.432147,91.84893000000001,0.037037037037037,0.0740740740740741,0.8148148148148149,0.0740740740740741,0.0,2011-2015,1522
224,980,BD2014_142,Bangladesh,2014,21,21.511653,91.964957,0.3809523809523809,0.42857142857142894,0.19047619047619,0.0,0.0909090909090909,2011-2015,980
225,1362,BD2014_487,Bangladesh,2014,27,26.259696999999996,88.47521,0.296296296296296,0.148148148148148,0.5185185185185179,0.037037037037037,0.0,2011-2015,1362
226,1390,BD2014_511,Bangladesh,2014,20,25.61798,88.632071,0.05,0.05,0.45,0.45,0.0,2011-2015,1390
227,956,BD2014_120,Bangladesh,2014,27,23.037592,90.848451,0.037037037037037,0.222222222222222,0.666666666666667,0.0740740740740741,0.0,2011-2015,956
228,1334,BD2014_461,Bangladesh,2014,29,25.170105,89.494749,0.37931034482758597,0.413793103448276,0.172413793103448,0.0344827586206897,0.0,2011-2015,1334
229,1271,BD2014_404,Bangladesh,2014,32,24.395039999999998,88.42711899999998,0.03125,0.34375,0.4375,0.1875,0.0,2011-2015,1271
230,1214,BD2014_353,Bangladesh,2014,38,22.827278,89.553754,0.315789473684211,0.3947368421052629,0.289473684210526,0.0,0.0555555555555556,2011-2015,1214
231,1355,BD2014_480,Bangladesh,2014,31,26.44094,88.966667,0.161290322580645,0.354838709677419,0.4516129032258061,0.032258064516129,0.0,2011-2015,1355
232,1443,BD2014_560,Bangladesh,2014,27,24.740036,91.64554,0.25925925925925897,0.48148148148148107,0.25925925925925897,0.0,0.0909090909090909,2011-2015,1443
233,1789,BJ2017_335,Benin,2017,20,6.39091,2.426807,0.3,0.45,0.2,0.05,0.0,2011-2015,1789
234,1595,BJ2017_159,Benin,2017,32,10.256059,3.48714,0.96875,0.03125,0.0,0.0,0.0204081632653061,2011-2015,1595
235,1695,BJ2017_250,Benin,2017,21,6.946164,1.7087419999999998,0.666666666666667,0.0952380952380952,0.19047619047619,0.0476190476190476,0.0476190476190476,2011-2015,1695
236,1550,BJ2017_117,Benin,2017,14,6.63024,2.156057,0.28571428571428603,0.42857142857142894,0.28571428571428603,0.0,0.111111111111111,2011-2015,1550
237,1835,BJ2017_378,Benin,2017,15,6.588166,1.7363,0.5333333333333329,0.2,0.266666666666667,0.0,0.0,2011-2015,1835
238,1622,BJ2017_185,Benin,2017,19,9.523032,2.8921259999999998,1.0,0.0,0.0,0.0,0.0416666666666667,2011-2015,1622
239,1939,BJ2017_473,Benin,2017,18,6.641825,2.70248,0.5,0.33333333333333304,0.166666666666667,0.0,0.05,2011-2015,1939
240,1732,BJ2017_284,Benin,2017,17,6.9781059999999995,1.9579119999999999,0.7058823529411771,0.23529411764705901,0.0588235294117647,0.0,0.0,2011-2015,1732
241,1554,BJ2017_120,Benin,2017,20,6.4537889999999996,1.9836490000000002,0.55,0.25,0.2,0.0,0.17391304347826098,2011-2015,1554
242,1653,BJ2017_212,Benin,2017,35,7.5796899999999985,2.283611,0.742857142857143,0.17142857142857096,0.0857142857142857,0.0,0.0769230769230769,2011-2015,1653
243,1668,BJ2017_226,Benin,2017,15,8.494504,2.3703849999999997,0.666666666666667,0.133333333333333,0.2,0.0,0.05,2011-2015,1668
244,1562,BJ2017_128,Benin,2017,25,6.39342,2.080223,0.32,0.4,0.28,0.0,0.0,2011-2015,1562
245,1940,BJ2017_474,Benin,2017,11,6.568410000000001,2.710889,0.545454545454545,0.272727272727273,0.18181818181818202,0.0,0.0,2011-2015,1940
246,1742,BJ2017_293,Benin,2017,18,9.010721,1.7241939999999998,0.5,0.277777777777778,0.222222222222222,0.0,0.0476190476190476,2011-2015,1742
247,1563,BJ2017_129,Benin,2017,24,6.489612999999999,2.475644,0.708333333333333,0.208333333333333,0.0833333333333333,0.0,0.03125,2011-2015,1563
248,1683,BJ2017_24,Benin,2017,18,11.229925999999999,3.532076,0.5,0.166666666666667,0.33333333333333304,0.0,0.0454545454545455,2011-2015,1683
249,1947,BJ2017_480,Benin,2017,20,7.456857,2.592231,0.7,0.25,0.05,0.0,0.125,2011-2015,1947
250,1788,BJ2017_334,Benin,2017,24,6.3936470000000005,2.442787,0.4166666666666671,0.33333333333333304,0.166666666666667,0.0833333333333333,0.0,2011-2015,1788
251,1934,BJ2017_469,Benin,2017,23,6.922014,2.629067,0.695652173913043,0.260869565217391,0.0434782608695652,0.0,0.206896551724138,2011-2015,1934
252,1864,BJ2017_405,Benin,2017,16,6.6889270000000005,1.752462,0.5625,0.25,0.1875,0.0,0.0,2011-2015,1864
253,2055,BJ2017_82,Benin,2017,17,6.503235,2.372458,0.411764705882353,0.294117647058824,0.17647058823529396,0.11764705882352902,0.0,2011-2015,2055
254,1916,BJ2017_452,Benin,2017,20,6.508041,2.595184,0.4,0.4,0.2,0.0,0.0,2011-2015,1916
255,1587,BJ2017_151,Benin,2017,15,9.968791,2.723586,0.4666666666666671,0.33333333333333304,0.133333333333333,0.0666666666666667,0.133333333333333,2011-2015,1587
256,1963,BJ2017_497,Benin,2017,22,6.791853,2.717173,0.818181818181818,0.136363636363636,0.0454545454545455,0.0,0.0384615384615385,2011-2015,1963
257,1882,BJ2017_421,Benin,2017,18,6.455731,2.549489,0.666666666666667,0.222222222222222,0.111111111111111,0.0,0.0588235294117647,2011-2015,1882
258,1580,BJ2017_144,Benin,2017,24,6.710533,2.370594,0.625,0.208333333333333,0.166666666666667,0.0,0.0,2011-2015,1580
259,1753,BJ2017_302,Benin,2017,26,9.974619,1.706176,0.923076923076923,0.0769230769230769,0.0,0.0,0.2,2011-2015,1753
260,2007,BJ2017_539,Benin,2017,22,7.3955020000000005,2.366476,0.7272727272727271,0.22727272727272704,0.0454545454545455,0.0,0.0384615384615385,2011-2015,2007
261,1583,BJ2017_147,Benin,2017,19,10.492512,2.80235,0.9473684210526321,0.0526315789473684,0.0,0.0,0.04,2011-2015,1583
262,1869,BJ2017_41,Benin,2017,27,10.656471,3.293591,1.0,0.0,0.0,0.0,0.0,2011-2015,1869
263,1704,BJ2017_259,Benin,2017,14,6.990348,1.752664,0.9285714285714292,0.0714285714285714,0.0,0.0,0.0909090909090909,2011-2015,1704
264,2010,BJ2017_541,Benin,2017,28,7.214214,2.492219,0.7857142857142858,0.107142857142857,0.107142857142857,0.0,0.10526315789473699,2011-2015,2010
265,2068,BJ2017_95,Benin,2017,21,6.5647470000000006,2.291824,0.4761904761904761,0.33333333333333304,0.19047619047619,0.0,0.05,2011-2015,2068
266,1973,BJ2017_505,Benin,2017,14,7.111636,1.9873599999999998,0.7857142857142858,0.0714285714285714,0.14285714285714302,0.0,0.0625,2011-2015,1973
267,1643,BJ2017_203,Benin,2017,25,8.485897,1.8555380000000001,0.72,0.2,0.08,0.0,0.0,2011-2015,1643
268,1905,BJ2017_442,Benin,2017,20,6.469723,2.631145,0.3,0.35,0.35,0.0,0.1,2011-2015,1905
269,1548,BJ2017_115,Benin,2017,18,6.748964,2.041969,0.6111111111111109,0.38888888888888895,0.0,0.0,0.0384615384615385,2011-2015,1548
270,1896,BJ2017_434,Benin,2017,16,6.559879,2.645375,0.625,0.25,0.125,0.0,0.0,2011-2015,1896
271,1888,BJ2017_427,Benin,2017,15,6.545331,2.5943669999999996,0.4666666666666671,0.266666666666667,0.2,0.0666666666666667,0.0,2011-2015,1888
272,1830,BJ2017_373,Benin,2017,18,6.371187,2.376474,0.33333333333333304,0.222222222222222,0.38888888888888895,0.0555555555555556,0.0416666666666667,2011-2015,1830
273,1874,BJ2017_414,Benin,2017,20,6.4940190000000015,2.700936,0.6,0.2,0.2,0.0,0.0,2011-2015,1874
274,1719,BJ2017_272,Benin,2017,15,6.801260000000001,1.778802,0.4,0.4,0.2,0.0,0.11764705882352902,2011-2015,1719
275,1716,BJ2017_27,Benin,2017,28,11.912842,3.236766,0.9642857142857142,0.0357142857142857,0.0,0.0,0.11428571428571402,2011-2015,1716
276,1809,BJ2017_353,Benin,2017,20,6.397702,2.402491,0.2,0.25,0.5,0.05,0.0,2011-2015,1809
277,2048,BJ2017_76,Benin,2017,36,10.600893,1.343768,0.9722222222222221,0.0277777777777778,0.0,0.0,0.0666666666666667,2011-2015,2048
278,1596,BJ2017_16,Benin,2017,47,10.682302,3.156491,0.9148936170212768,0.0425531914893617,0.0425531914893617,0.0,0.037037037037037,2011-2015,1596
279,1838,BJ2017_380,Benin,2017,18,6.710057000000001,1.985413,0.833333333333333,0.111111111111111,0.0555555555555556,0.0,0.0,2011-2015,1838
280,1650,BJ2017_21,Benin,2017,23,11.850024000000001,3.4468010000000002,1.0,0.0,0.0,0.0,0.0,2011-2015,1650
281,1747,BJ2017_298,Benin,2017,25,8.63384,1.650913,0.84,0.08,0.08,0.0,0.166666666666667,2011-2015,1747
282,1707,BJ2017_261,Benin,2017,13,6.8389729999999975,1.7739619999999998,0.538461538461538,0.153846153846154,0.307692307692308,0.0,0.0,2011-2015,1707
283,1849,BJ2017_392,Benin,2017,26,6.380408,1.800731,0.615384615384615,0.34615384615384603,0.0384615384615385,0.0,0.212121212121212,2011-2015,1849
284,1928,BJ2017_463,Benin,2017,23,6.391744,2.701963,0.826086956521739,0.0869565217391304,0.0869565217391304,0.0,0.0909090909090909,2011-2015,1928
285,1626,BJ2017_189,Benin,2017,23,10.201994000000001,2.273479,0.7391304347826091,0.17391304347826098,0.0869565217391304,0.0,0.0303030303030303,2011-2015,1626
286,1600,BJ2017_164,Benin,2017,32,9.614482,2.697078,0.96875,0.0,0.03125,0.0,0.0833333333333333,2011-2015,1600
287,2058,BJ2017_86,Benin,2017,17,6.383446,2.2945349999999998,0.47058823529411803,0.3529411764705879,0.17647058823529396,0.0,0.0,2011-2015,2058
288,1611,BJ2017_174,Benin,2017,23,9.339644,2.563755,0.7826086956521741,0.130434782608696,0.0869565217391304,0.0,0.0833333333333333,2011-2015,1611
289,2040,BJ2017_69,Benin,2017,24,10.316426,1.366735,0.208333333333333,0.4166666666666671,0.33333333333333304,0.0416666666666667,0.0,2011-2015,2040
290,1652,BJ2017_211,Benin,2017,27,7.913064,2.317599,0.8148148148148149,0.0740740740740741,0.111111111111111,0.0,0.14285714285714302,2011-2015,1652
291,1848,BJ2017_390,Benin,2017,19,6.3996889999999995,1.8987020000000001,0.526315789473684,0.157894736842105,0.263157894736842,0.0526315789473684,0.0625,2011-2015,1848
292,1751,BJ2017_300,Benin,2017,34,9.791551,1.559117,0.7941176470588229,0.17647058823529396,0.0294117647058824,0.0,0.0638297872340425,2011-2015,1751
293,1660,BJ2017_219,Benin,2017,25,7.844956,2.208151,0.56,0.16,0.28,0.0,0.130434782608696,2011-2015,1660
294,1702,BJ2017_257,Benin,2017,17,6.960534,1.6759979999999999,0.882352941176471,0.0,0.11764705882352902,0.0,0.14285714285714302,2011-2015,1702
295,2035,BJ2017_64,Benin,2017,25,10.79514,0.932823,0.88,0.12,0.0,0.0,0.03125,2011-2015,2035
296,1840,BJ2017_383,Benin,2017,16,6.612941,1.9298419999999998,0.6875,0.0625,0.25,0.0,0.0416666666666667,2011-2015,1840
297,2059,BJ2017_87,Benin,2017,20,6.379416,2.3187759999999997,0.1,0.5,0.3,0.1,0.0,2011-2015,2059
298,1603,BJ2017_167,Benin,2017,20,9.846136999999999,3.374393,0.8,0.1,0.1,0.0,0.0,2011-2015,1603
299,1688,BJ2017_244,Benin,2017,28,8.269243,2.696688,0.5,0.214285714285714,0.28571428571428603,0.0,0.0625,2011-2015,1688
300,1594,BJ2017_158,Benin,2017,39,10.254278999999999,3.259089,0.9487179487179492,0.0,0.0512820512820513,0.0,0.0289855072463768,2011-2015,1594
301,1907,BJ2017_444,Benin,2017,23,6.483322,2.640806,0.17391304347826098,0.39130434782608703,0.39130434782608703,0.0434782608695652,0.0,2011-2015,1907
302,1996,BJ2017_528,Benin,2017,20,7.599271000000001,1.7358189999999998,0.9,0.1,0.0,0.0,0.0645161290322581,2011-2015,1996
303,2038,BJ2017_67,Benin,2017,34,10.317758999999999,1.5026760000000001,0.6764705882352939,0.23529411764705901,0.0882352941176471,0.0,0.0277777777777778,2011-2015,2038
304,1706,BJ2017_260,Benin,2017,13,6.9553139999999996,1.7527720000000002,0.6923076923076921,0.23076923076923106,0.0769230769230769,0.0,0.0,2011-2015,1706
305,1724,BJ2017_277,Benin,2017,16,6.980636,1.8965459999999998,0.6875,0.125,0.1875,0.0,0.0909090909090909,2011-2015,1724
306,1729,BJ2017_281,Benin,2017,14,6.891114999999999,1.925571,0.7857142857142858,0.0,0.214285714285714,0.0,0.0,2011-2015,1729
307,1552,BJ2017_119,Benin,2017,13,6.6095369999999996,2.013306,0.6923076923076921,0.0769230769230769,0.23076923076923106,0.0,0.0,2011-2015,1552
308,1686,BJ2017_242,Benin,2017,16,7.938331,1.986434,0.3125,0.3125,0.3125,0.0625,0.10526315789473699,2011-2015,1686
309,1884,BJ2017_423,Benin,2017,12,6.607036,2.598266,0.75,0.25,0.0,0.0,0.14285714285714302,2011-2015,1884
310,1766,BJ2017_314,Benin,2017,32,9.700209,1.6614209999999998,0.75,0.125,0.125,0.0,0.131578947368421,2011-2015,1766
311,1861,BJ2017_402,Benin,2017,14,6.586902,1.856609,0.3571428571428571,0.28571428571428603,0.3571428571428571,0.0,0.0,2011-2015,1861
312,1833,BJ2017_376,Benin,2017,18,6.673729,1.6849150000000002,0.666666666666667,0.0555555555555556,0.277777777777778,0.0,0.0769230769230769,2011-2015,1833
313,1770,BJ2017_318,Benin,2017,32,9.720994000000001,1.661556,0.65625,0.3125,0.03125,0.0,0.0666666666666667,2011-2015,1770
314,2481,BU2016_470,Burundi,2016,23,-2.8418360000000003,30.111147999999996,0.608695652173913,0.39130434782608703,0.0,0.0,0.0588235294117647,2011-2015,2481
315,2566,BU2016_547,Burundi,2016,18,-3.954229,29.615484999999996,0.0,0.166666666666667,0.7777777777777779,0.0555555555555556,0.0,2011-2015,2566
316,2558,BU2016_54,Burundi,2016,18,-3.5509440000000003,30.424590000000002,0.5,0.5,0.0,0.0,0.2,2011-2015,2558
317,2274,BU2016_284,Burundi,2016,17,-2.443893,29.998582,0.588235294117647,0.411764705882353,0.0,0.0,0.0,2011-2015,2274
318,2277,BU2016_287,Burundi,2016,19,-3.222855,30.542551,0.157894736842105,0.315789473684211,0.526315789473684,0.0,0.0,2011-2015,2277
319,2396,BU2016_394,Burundi,2016,17,-3.4053269999999998,30.658209999999997,0.588235294117647,0.411764705882353,0.0,0.0,0.0,2011-2015,2396
320,2269,BU2016_28,Burundi,2016,20,-3.378538,30.516819,0.45,0.55,0.0,0.0,0.0,2011-2015,2269
321,2194,BU2016_211,Burundi,2016,25,-2.894257,29.826908000000003,0.28,0.48,0.2,0.04,0.0416666666666667,2011-2015,2194
322,2461,BU2016_452,Burundi,2016,16,-3.451083,30.305798,0.375,0.5625,0.0625,0.0,0.0,2011-2015,2461
323,2381,BU2016_380,Burundi,2016,19,-3.588687,29.810845,0.47368421052631604,0.526315789473684,0.0,0.0,0.1,2011-2015,2381
324,2595,BU2016_74,Burundi,2016,23,-2.731141,30.306621000000003,0.5217391304347829,0.34782608695652195,0.130434782608696,0.0,0.0606060606060606,2011-2015,2595
325,2103,BU2016_129,Burundi,2016,17,-3.8165910000000003,29.843281,0.529411764705882,0.411764705882353,0.0588235294117647,0.0,0.10526315789473699,2011-2015,2103
326,2336,BU2016_34,Burundi,2016,20,-2.722422,30.400222999999997,0.55,0.45,0.0,0.0,0.04,2011-2015,2336
327,2123,BU2016_148,Burundi,2016,22,-2.535166,30.427681,0.7727272727272729,0.18181818181818202,0.0454545454545455,0.0,0.0909090909090909,2011-2015,2123
328,2526,BU2016_510,Burundi,2016,26,-3.067126,30.297218,0.653846153846154,0.307692307692308,0.0384615384615385,0.0,0.0526315789473684,2011-2015,2526
329,2374,BU2016_374,Burundi,2016,25,-4.309819999999998,29.709740000000004,0.52,0.44,0.04,0.0,0.0,2011-2015,2374
330,2114,BU2016_14,Burundi,2016,18,-3.259427,29.716690999999997,0.33333333333333304,0.6111111111111109,0.0555555555555556,0.0,0.0,2011-2015,2114
331,2227,BU2016_241,Burundi,2016,20,-4.367529,29.691767,0.35,0.5,0.15,0.0,0.05,2011-2015,2227
332,2534,BU2016_518,Burundi,2016,19,-3.739307,29.861688,0.736842105263158,0.157894736842105,0.10526315789473699,0.0,0.0,2011-2015,2534
333,2406,BU2016_402,Burundi,2016,12,-3.352008,29.357053999999998,0.0,0.166666666666667,0.25,0.583333333333333,0.0,2011-2015,2406
334,2451,BU2016_443,Burundi,2016,21,-2.6141900000000002,29.986038,0.80952380952381,0.19047619047619,0.0,0.0,0.14285714285714302,2011-2015,2451
335,2574,BU2016_554,Burundi,2016,27,-3.6119199999999996,30.28440800000001,0.148148148148148,0.592592592592593,0.25925925925925897,0.0,0.0606060606060606,2011-2015,2574
336,2419,BU2016_414,Burundi,2016,15,-3.643446,29.735831,0.4666666666666671,0.4,0.133333333333333,0.0,0.125,2011-2015,2419
337,2213,BU2016_229,Burundi,2016,23,-2.8554939999999998,30.321422,0.130434782608696,0.4782608695652171,0.39130434782608703,0.0,0.0,2011-2015,2213
338,2137,BU2016_160,Burundi,2016,15,-3.3771720000000003,29.34882600000001,0.2,0.6,0.2,0.0,0.0,2011-2015,2137
339,2495,BU2016_483,Burundi,2016,19,-3.3791480000000003,29.666839000000003,0.368421052631579,0.47368421052631604,0.157894736842105,0.0,0.04,2011-2015,2495
340,2410,BU2016_406,Burundi,2016,18,-3.272098,29.60519600000001,0.277777777777778,0.111111111111111,0.5,0.111111111111111,0.0476190476190476,2011-2015,2410
